      1       0       1       1 root     Sun Jul 26 23:22:36 2026 2882894 /lib/systemd/systemd --system --deserialize 54
2025835 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025839 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025840 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025844 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025846 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025849 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025851 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025855 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025857 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025861 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025862 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025866 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025869 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025873 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025876 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025879 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025884 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025886 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025892 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025894 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025898 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025900 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025903 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025905 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025908 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025910 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025915 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025916 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025920 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025921 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025926 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025927 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025931 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025932 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025939 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025940 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025945 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025947 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025951 2024984 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023895 --read-fd=46 --write-fd=49
2025953 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025959 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2025962 2024981 2005706 2005706 huazhi   Sat Aug 29 08:06:26 2026     264 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2023890 --read-fd=46 --write-fd=49
2026320       2       0       0 root     Sat Aug 29 08:06:27 2026     263 [kworker/u257:1-events_unbound]
2026349       2       0       0 root     Sat Aug 29 08:06:27 2026     263 [kworker/7:0-events]
2027361       2       0       0 root     Sat Aug 29 08:06:29 2026     261 [kworker/96:0-mm_percpu_wq]
2034644       2       0       0 root     Sat Aug 29 08:06:49 2026     241 [kworker/25:2-mm_percpu_wq]
2034652       2       0       0 root     Sat Aug 29 08:06:49 2026     241 [kworker/54:0-mm_percpu_wq]
2038285       2       0       0 root     Sat Aug 29 08:06:59 2026     231 [kworker/73:0-rcu_par_gp]
2047377       2       0       0 root     Sat Aug 29 08:07:24 2026     206 [kworker/87:0-rcu_par_gp]
2051331       2       0       0 root     Sat Aug 29 08:07:36 2026     194 [kworker/94:0-rcu_par_gp]
2063147       2       0       0 root     Sat Aug 29 08:08:07 2026     163 [kworker/76:2-rcu_par_gp]
2069911       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/68:0-mm_percpu_wq]
2069912       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/30:1-mm_percpu_wq]
2069917       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/70:1-rcu_par_gp]
2069923       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/27:0-mm_percpu_wq]
2069927       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/14:1-mm_percpu_wq]
2069936       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/24:0-rcu_par_gp]
2069939       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/3:0-mm_percpu_wq]
2069940       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/15:2-rcu_par_gp]
2069944       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/26:1-rcu_par_gp]
2069948       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/5:2-mm_percpu_wq]
2069954       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/28:1-events]
2069955       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/23:0-mm_percpu_wq]
2069959       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/19:2-mm_percpu_wq]
2069976       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/4:2-mm_percpu_wq]
2069977       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/31:0-mm_percpu_wq]
2070001       2       0       0 root     Sat Aug 29 08:08:24 2026     146 [kworker/9:1-mm_percpu_wq]
2070022       2       0       0 root     Sat Aug 29 08:08:25 2026     145 [kworker/95:2-events]
2071970       2       0       0 root     Sat Aug 29 08:08:29 2026     141 [kworker/79:1-mm_percpu_wq]
2071974       2       0       0 root     Sat Aug 29 08:08:29 2026     141 [kworker/20:2-mm_percpu_wq]
2071981       2       0       0 root     Sat Aug 29 08:08:29 2026     141 [kworker/84:1-mm_percpu_wq]
2071982       2       0       0 root     Sat Aug 29 08:08:29 2026     141 [kworker/82:0-mm_percpu_wq]
2072000       2       0       0 root     Sat Aug 29 08:08:30 2026     140 [kworker/92:1-events]
2079897       2       0       0 root     Sat Aug 29 08:08:51 2026     119 [kworker/81:2-mm_percpu_wq]
2079949       2       0       0 root     Sat Aug 29 08:08:51 2026     119 [kworker/57:1-mm_percpu_wq]
2080176       2       0       0 root     Sat Aug 29 08:08:51 2026     119 [kworker/54:1-events]
2080213       2       0       0 root     Sat Aug 29 08:08:52 2026     118 [kworker/58:2-events]
2080860 3645616 3642101 3642101 huazhi   Sat Aug 29 08:08:53 2026     117 sleep 600
2081045 3637992 3632903 3632903 huazhi   Sat Aug 29 08:08:53 2026     117 sleep 600
2087178       2       0       0 root     Sat Aug 29 08:09:10 2026     100 [kworker/77:0-rcu_par_gp]
2091883       2       0       0 root     Sat Aug 29 08:09:23 2026      87 [kworker/122:0-events]
2101686       2       0       0 root     Sat Aug 29 08:09:48 2026      62 [kworker/123:1-events]
2103938 1152392 1152387 1152387 huazhi   Sat Aug 29 08:09:53 2026      57 sleep 60
2103976       2       0       0 root     Sat Aug 29 08:09:55 2026      55 [kworker/u256:0]
2104671       2       0       0 root     Sat Aug 29 08:09:57 2026      53 [kworker/80:1-mm_percpu_wq]
2104672       2       0       0 root     Sat Aug 29 08:09:57 2026      53 [kworker/74:0-mm_percpu_wq]
2104680       2       0       0 root     Sat Aug 29 08:09:57 2026      53 [kworker/72:1-mm_percpu_wq]
2104681       2       0       0 root     Sat Aug 29 08:09:57 2026      53 [kworker/126:0-mm_percpu_wq]
